====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
104.489    1.999      0.049      0.2498       0.00           NORMAL      
104.588    2.009      0.034      0.2522       0.00           NORMAL      
104.693    1.989      0.039      0.2473       0.00           NORMAL      
104.794    1.984      0.039      0.2461       0.00           NORMAL      
104.897    1.989      0.034      0.2473       0.00           NORMAL      
104.988    1.979      0.039      0.2449       0.00           NORMAL      
105.095    1.989      0.039      0.2473       0.00           NORMAL      
105.199    1.960      0.054      0.2400       0.00           NORMAL      
105.349    1.989      0.049      0.2473       0.00           NORMAL      
105.442    1.979      0.078      0.2449       0.00           NORMAL      
105.544    1.975      0.068      0.2436       0.00           NORMAL      
105.647    1.984      0.044      0.2461       0.00           NORMAL      
105.750    1.989      0.078      0.2473       0.00           NORMAL      
105.854    1.979      0.044      0.2449       0.00           NORMAL      
105.960    1.975      0.039      0.2436       0.00           NORMAL      
106.055    1.970      0.049      0.2424       0.00           NORMAL      
106.162    1.970      0.049      0.2424       0.00           NORMAL      
106.267    1.965      0.024      0.2412       0.00           NORMAL      
106.355    1.975      0.049      0.2436       0.00           NORMAL      
106.455    1.970      0.044      0.2424       0.00           NORMAL      
106.557    1.965      0.039      0.2412       0.00           NORMAL      
106.655    1.970      0.039      0.2424       0.00           NORMAL      
106.759    1.975      0.078      0.2436       0.00           NORMAL      
106.860    1.950      0.044      0.2375       0.00           NORMAL      
106.963    1.960      0.039      0.2400       0.00           NORMAL      
107.066    1.950      0.049      0.2375       0.00           NORMAL      
107.169    1.955      0.034      0.2388       0.00           NORMAL      
107.272    1.950      0.039      0.2375       0.00           NORMAL      
107.375    1.955      0.039      0.2388       0.00           NORMAL      
107.483    1.940      0.039      0.2351       0.00           NORMAL      
107.596    1.945      0.059      0.2363       0.00           NORMAL      
107.701    1.940      0.049      0.2351       0.00           NORMAL      
107.811    1.940      0.064      0.2351       0.00           NORMAL      
107.922    1.935      0.034      0.2339       0.00           NORMAL      
108.025    1.940      0.034      0.2351       0.00           NORMAL      
108.131    1.935      0.029      0.2339       0.00           NORMAL      
108.237    1.940      0.039      0.2351       0.00           NORMAL      
108.345    1.935      0.039      0.2339       0.00           NORMAL      
108.450    1.935      0.039      0.2339       0.00           NORMAL      
108.551    1.935      0.039      0.2339       0.00           NORMAL      
108.659    1.935      0.039      0.2339       0.00           NORMAL      
108.762    1.931      0.083      0.2326       0.00           NORMAL      
108.865    1.931      0.049      0.2326       0.00           NORMAL      
108.976    1.931      0.039      0.2326       0.00           NORMAL      
109.083    1.926      0.034      0.2314       0.00           NORMAL      
109.237    1.921      0.044      0.2302       0.00           NORMAL      
109.344    1.921      0.049      0.2302       0.00           NORMAL      
109.454    1.926      0.034      0.2314       0.00           NORMAL      
109.555    1.911      0.039      0.2278       0.00           NORMAL      
109.656    1.921      0.039      0.2302       0.00           NORMAL      
109.760    1.916      0.039      0.2290       0.00           NORMAL      
109.859    1.916      0.024      0.2290       0.00           NORMAL      
109.962    1.906      0.044      0.2265       0.00           NORMAL      
110.064    1.911      0.039      0.2278       0.00           NORMAL      
110.168    1.906      0.039      0.2265       0.00           NORMAL      
110.271    1.911      0.054      0.2278       0.00           NORMAL      
110.375    1.906      0.034      0.2265       0.00           NORMAL      
110.483    1.901      0.068      0.2253       0.00           NORMAL      
110.581    1.906      0.039      0.2265       0.00           NORMAL      
110.682    1.896      0.034      0.2241       0.00           NORMAL      
110.791    1.896      0.073      0.2241       0.00           NORMAL      
110.891    1.891      0.073      0.2229       0.00           NORMAL      
110.999    1.901      0.068      0.2253       0.00           NORMAL      
111.102    1.896      0.034      0.2241       0.00           NORMAL      
111.205    1.935      0.054      0.2339       0.00           NORMAL      
111.307    1.921      0.020      0.2302       0.00           NORMAL      
111.410    1.891      0.034      0.2229       0.00           NORMAL      
111.513    1.891      0.039      0.2229       0.00           NORMAL      
111.616    1.887      0.039      0.2217       0.00           NORMAL      
111.719    1.891      0.034      0.2229       0.00           NORMAL      
111.822    1.891      0.024      0.2229       0.00           NORMAL      
111.929    1.882      0.039      0.2204       0.00           NORMAL      
112.035    1.887      0.039      0.2217       0.00           NORMAL      
112.142    1.887      0.039      0.2217       0.00           NORMAL      
112.245    1.872      0.039      0.2180       0.00           NORMAL      
112.351    1.882      0.083      0.2204       0.00           NORMAL      
112.453    1.877      0.029      0.2192       0.00           NORMAL      
112.559    1.872      0.039      0.2180       0.00           NORMAL      
112.664    1.872      0.034      0.2180       0.00           NORMAL      
112.767    1.877      0.039      0.2192       0.00           NORMAL      
112.871    1.862      0.000      0.2155       0.00           NORMAL      
112.977    1.862      0.029      0.2155       0.00           NORMAL      
113.127    1.857      0.068      0.2143       0.00           NORMAL      
113.227    1.862      0.034      0.2155       0.00           NORMAL      
113.336    1.872      0.034      0.2180       0.00           NORMAL      
113.441    1.862      0.073      0.2155       0.00           NORMAL      
113.549    1.877      0.044      0.2192       0.00           NORMAL      
113.652    1.862      0.049      0.2155       0.00           NORMAL      
113.755    1.862      0.064      0.2155       0.00           NORMAL      
113.858    1.848      0.073      0.2119       0.00           NORMAL      
113.963    1.852      0.083      0.2131       0.00           NORMAL      
114.066    1.857      0.034      0.2143       0.00           NORMAL      
114.175    1.848      0.044      0.2119       0.00           NORMAL      
114.277    1.843      0.093      0.2107       0.00           NORMAL      
114.384    1.848      0.034      0.2119       0.00           NORMAL      
114.490    1.843      0.039      0.2107       0.00           NORMAL      
114.591    1.843      0.059      0.2107       0.00           NORMAL      
114.692    1.843      0.039      0.2107       0.00           NORMAL      
114.798    1.843      0.049      0.2107       0.00           NORMAL      
114.899    1.843      0.039      0.2107       0.00           NORMAL      
115.003    1.848      0.029      0.2119       0.00           NORMAL      
115.109    1.848      0.039      0.2119       0.00           NORMAL      
115.220    1.838      0.049      0.2094       0.00           NORMAL      
115.325    1.843      0.044      0.2107       0.00           NORMAL      
115.435    1.838      0.039      0.2094       0.00           NORMAL      
115.540    1.848      0.039      0.2119       0.00           NORMAL      
115.648    1.838      0.005      0.2094       0.00           NORMAL      
115.756    1.833      0.039      0.2082       0.00           NORMAL      
115.865    1.828      0.039      0.2070       0.00           NORMAL      
115.979    1.818      0.039      0.2045       0.00           NORMAL      
116.090    1.818      0.039      0.2045       0.00           NORMAL      
116.199    1.818      0.039      0.2045       0.00           NORMAL      
116.311    1.818      0.059      0.2045       0.00           NORMAL      
116.418    1.818      0.034      0.2045       0.00           NORMAL      
116.526    1.818      0.049      0.2045       0.00           NORMAL      
116.633    1.813      0.034      0.2033       0.00           NORMAL      
116.746    1.818      0.044      0.2045       0.00           NORMAL      
116.855    1.813      0.049      0.2033       0.00           NORMAL      
116.967    1.818      0.034      0.2045       0.00           NORMAL      
117.125    1.823      0.073      0.2058       0.00           NORMAL      
117.233    1.804      0.039      0.2009       0.00           NORMAL      
117.339    1.813      0.039      0.2033       0.00           NORMAL      
117.439    1.838      0.039      0.2094       0.00           NORMAL      
117.541    1.818      0.044      0.2045       0.00           NORMAL      
117.644    1.813      0.039      0.2033       0.00           NORMAL      
117.746    1.813      0.044      0.2033       0.00           NORMAL      
117.850    1.813      0.039      0.2033       0.00           NORMAL      
117.954    1.804      0.039      0.2009       0.00           NORMAL      
118.055    1.804      0.034      0.2009       0.00           NORMAL      
118.159    1.794      0.034      0.1984       0.00           NORMAL      
118.263    1.813      0.044      0.2033       0.00           NORMAL      
118.365    1.794      0.049      0.1984       0.00           NORMAL      
118.471    1.799      0.034      0.1997       0.00           NORMAL      
118.572    1.784      0.039      0.1960       0.00           NORMAL      
118.677    1.789      0.039      0.1972       0.00           NORMAL      
118.778    1.789      0.034      0.1972       0.00           NORMAL      
118.881    1.789      0.029      0.1972       0.00           NORMAL      
118.989    1.784      0.064      0.1960       0.00           NORMAL      
119.093    1.789      0.049      0.1972       0.00           NORMAL      
119.202    1.789      0.029      0.1972       0.00           NORMAL      
119.305    1.784      0.034      0.1960       0.00           NORMAL      
119.410    1.774      0.039      0.1935       0.00           NORMAL      
119.517    1.779      0.039      0.1948       0.00           NORMAL      
119.619    1.779      0.034      0.1948       0.00           NORMAL      
119.724    1.769      0.044      0.1923       0.00           NORMAL      
119.828    1.774      0.039      0.1935       0.00           NORMAL      
119.925    1.774      0.034      0.1935       0.00           NORMAL      
120.030    1.779      0.039      0.1948       0.00           NORMAL      
120.135    1.760      0.044      0.1899       0.00           NORMAL      
120.237    1.764      0.044      0.1911       0.00           NORMAL      
120.343    1.764      0.039      0.1911       0.00           NORMAL      
120.450    1.774      0.039      0.1935       0.00           NORMAL      
120.560    1.764      0.044      0.1911       0.00           NORMAL      
120.662    1.764      0.034      0.1911       0.00           NORMAL      
120.769    1.760      0.034      0.1899       0.00           NORMAL      
120.873    1.764      0.049      0.1911       0.00           NORMAL      
121.043    1.774      0.044      0.1935       0.00           NORMAL      
121.159    1.764      0.039      0.1911       0.00           NORMAL      
121.269    1.764      0.034      0.1911       0.00           NORMAL      
121.384    1.760      0.039      0.1899       0.00           NORMAL      
121.841    1.760      0.034      0.1899       0.00           NORMAL      
121.949    1.755      0.039      0.1887       0.00           NORMAL      
122.063    1.755      0.039      0.1887       0.00           NORMAL      
122.179    1.755      0.049      0.1887       0.00           NORMAL      
122.310    1.745      0.039      0.1862       0.00           NORMAL      
122.432    1.735      0.039      0.1838       0.00           NORMAL      
122.537    1.740      0.054      0.1850       0.00           NORMAL      
122.643    1.740      0.034      0.1850       0.00           NORMAL      
122.747    1.755      0.044      0.1887       0.00           NORMAL      
122.852    1.745      0.049      0.1862       0.00           NORMAL      
122.959    1.740      0.078      0.1850       0.00           NORMAL      
123.068    1.730      0.073      0.1826       0.00           NORMAL      
123.177    1.735      0.044      0.1838       0.00           NORMAL      
123.282    1.740      0.049      0.1850       0.00           NORMAL      
123.389    1.740      0.024      0.1850       0.00           NORMAL      
123.493    1.716      0.029      0.1789       0.00           NORMAL      
123.597    1.735      0.034      0.1838       0.00           NORMAL      
123.700    1.730      0.049      0.1826       0.00           NORMAL      
123.806    1.735      0.024      0.1838       0.00           NORMAL      
123.910    1.730      0.039      0.1826       0.00           NORMAL      
124.017    1.740      0.039      0.1850       0.00           NORMAL      
124.125    1.740      0.039      0.1850       0.00           NORMAL      
124.230    1.725      0.044      0.1813       0.00           NORMAL      
124.336    1.725      0.044      0.1813       0.00           NORMAL      
124.442    1.725      0.039      0.1813       0.00           NORMAL      
124.548    1.725      0.054      0.1813       0.00           NORMAL      
124.649    1.730      0.078      0.1826       0.00           NORMAL      
124.753    1.725      0.044      0.1813       0.00           NORMAL      
124.855    1.725      0.073      0.1813       0.00           NORMAL      
124.958    1.716      0.029      0.1789       0.00           NORMAL      
125.063    1.711      0.068      0.1777       0.00           NORMAL      
125.164    1.716      0.029      0.1789       0.00           NORMAL      
125.267    1.711      0.039      0.1777       0.00           NORMAL      
125.394    1.716      0.049      0.1789       0.00           NORMAL      
125.526    1.696      0.039      0.1740       0.00           NORMAL      
125.625    1.711      0.039      0.1777       0.00           NORMAL      
125.728    1.711      0.044      0.1777       0.00           NORMAL      
125.833    1.711      0.044      0.1777       0.00           NORMAL      
125.933    1.711      0.039      0.1777       0.00           NORMAL      
126.031    1.696      0.034      0.1740       0.00           NORMAL      
126.134    1.701      0.039      0.1752       0.00           NORMAL      
126.237    1.701      0.068      0.1752       0.00           NORMAL      
126.369    1.711      0.039      0.1777       0.00           NORMAL      
126.473    1.701      0.044      0.1752       0.00           NORMAL      
126.577    1.691      0.034      0.1728       0.00           NORMAL      
126.679    1.701      0.034      0.1752       0.00           NORMAL      
126.789    1.701      0.039      0.1752       0.00           NORMAL      
126.892    1.696      0.024      0.1740       0.00           NORMAL      
127.002    1.686      0.068      0.1716       0.00           NORMAL      
127.103    1.696      0.049      0.1740       0.00           NORMAL      
127.206    1.696      0.039      0.1740       0.00           NORMAL      
127.310    1.686      0.049      0.1716       0.00           NORMAL      
127.411    1.691      0.059      0.1728       0.00           NORMAL      
127.508    1.681      0.083      0.1703       0.00           NORMAL      
127.619    1.691      0.034      0.1728       0.00           NORMAL      
127.720    1.691      0.039      0.1728       0.00           NORMAL      
127.831    1.676      0.049      0.1691       0.00           NORMAL      
127.937    1.686      0.093      0.1716       0.00           NORMAL      
128.036    1.686      0.073      0.1716       0.00           NORMAL      
128.139    1.681      0.064      0.1703       0.00           NORMAL      
128.240    1.676      0.054      0.1691       0.00           NORMAL      
128.337    1.676      0.039      0.1691       0.00           NORMAL      
128.441    1.667      0.034      0.1667       0.00           NORMAL      
128.546    1.676      0.049      0.1691       0.00           NORMAL      
128.647    1.662      0.049      0.1654       0.00           NORMAL      
128.757    1.672      0.039      0.1679       0.00           NORMAL      
128.876    1.662      0.034      0.1654       0.00           NORMAL      
129.003    1.672      0.044      0.1679       0.00           NORMAL      
129.146    1.667      0.034      0.1667       0.00           NORMAL      
129.314    1.662      0.049      0.1654       0.00           NORMAL      
129.422    1.667      0.020      0.1667       0.00           NORMAL      
129.531    1.672      0.044      0.1679       0.00           NORMAL      
129.645    1.662      0.083      0.1654       0.00           NORMAL      
129.758    1.652      0.049      0.1630       0.00           NORMAL      
129.871    1.667      0.049      0.1667       0.00           NORMAL      
129.977    1.662      0.044      0.1654       0.00           NORMAL      
130.091    1.657      0.034      0.1642       0.00           NORMAL      
130.222    1.667      0.044      0.1667       0.00           NORMAL      
130.348    1.662      0.020      0.1654       0.00           NORMAL      
130.468    1.662      0.039      0.1654       0.00           NORMAL      
130.584    1.647      0.039      0.1618       0.00           NORMAL      
130.702    1.686      0.064      0.1716       0.00           NORMAL      
130.801    1.647      0.029      0.1618       0.00           NORMAL      
130.915    1.647      0.034      0.1618       0.00           NORMAL      
131.029    1.647      0.039      0.1618       0.00           NORMAL      
131.131    1.647      0.034      0.1618       0.00           NORMAL      
131.235    1.647      0.029      0.1618       0.00           NORMAL      
131.337    1.652      0.039      0.1630       0.00           NORMAL      
131.457    1.637      0.024      0.1593       0.00           NORMAL      
131.573    1.642      0.039      0.1606       0.00           NORMAL      
131.698    1.642      0.034      0.1606       0.00           NORMAL      
131.827    1.632      0.039      0.1581       0.00           NORMAL      
131.947    1.628      0.039      0.1569       0.00           NORMAL      
133.559    1.657      0.044      0.1642       0.00           NORMAL      
133.668    1.632      0.029      0.1581       0.00           NORMAL      
133.771    1.632      0.039      0.1581       0.00           NORMAL      
133.877    1.642      0.039      0.1606       0.00           NORMAL      
133.995    1.632      0.054      0.1581       0.00           NORMAL      
134.111    1.623      0.044      0.1557       0.00           NORMAL      
134.225    1.642      0.088      0.1606       0.00           NORMAL      
134.344    1.628      0.034      0.1569       0.00           NORMAL      
134.465    1.632      0.039      0.1581       0.00           NORMAL      
134.587    1.632      0.020      0.1581       0.00           NORMAL      
134.710    1.628      0.034      0.1569       0.00           NORMAL      
134.836    1.642      0.039      0.1606       0.00           NORMAL      
134.970    1.618      0.034      0.1544       0.00           NORMAL      
135.148    1.637      0.034      0.1593       0.00           NORMAL      
135.276    1.628      0.034      0.1569       0.00           NORMAL      
135.396    1.628      0.039      0.1569       0.00           NORMAL      
135.514    1.613      0.044      0.1532       0.00           NORMAL      
135.642    1.613      0.039      0.1532       0.00           NORMAL      
135.776    1.623      0.024      0.1557       0.00           NORMAL      
135.916    1.608      0.044      0.1520       0.00           NORMAL      
136.049    1.613      0.054      0.1532       0.00           NORMAL      
136.188    1.608      0.044      0.1520       0.00           NORMAL      
136.342    1.608      0.024      0.1520       0.00           NORMAL      
136.471    1.608      0.034      0.1520       0.00           NORMAL      
136.600    1.613      0.034      0.1532       0.00           NORMAL      
136.733    1.603      0.039      0.1508       0.00           NORMAL      
136.855    1.603      0.054      0.1508       0.00           NORMAL      
136.981    1.608      0.039      0.1520       0.00           NORMAL      
137.123    1.603      0.029      0.1508       0.00           NORMAL      
137.256    1.598      0.039      0.1496       0.00           NORMAL      
137.382    1.598      0.039      0.1496       0.00           NORMAL      
137.500    1.598      0.029      0.1496       0.00           NORMAL      
137.609    1.569      0.044      0.1422       0.00           NORMAL      
137.712    1.593      0.034      0.1483       0.00           NORMAL      
137.818    1.598      0.039      0.1496       0.00           NORMAL      
137.924    1.608      0.044      0.1520       0.00           NORMAL      
138.049    1.598      0.064      0.1496       0.00           NORMAL      
138.159    1.593      0.039      0.1483       0.00           NORMAL      
138.261    1.598      0.049      0.1496       0.00           NORMAL      
138.361    1.598      0.073      0.1496       0.00           NORMAL      
138.461    1.593      0.044      0.1483       0.00           NORMAL      
138.560    1.588      0.059      0.1471       0.00           NORMAL      
138.658    1.584      0.034      0.1459       0.00           NORMAL      
138.757    1.584      0.029      0.1459       0.00           NORMAL      
138.859    1.588      0.044      0.1471       0.00           NORMAL      
138.981    1.584      0.054      0.1459       0.00           NORMAL      
139.098    1.584      0.049      0.1459       0.00           NORMAL      
139.211    1.579      0.020      0.1447       0.00           NORMAL      
139.329    1.579      0.039      0.1447       0.00           NORMAL      
139.487    1.584      0.029      0.1459       0.00           NORMAL      
139.604    1.579      0.039      0.1447       0.00           NORMAL      
139.715    1.574      0.039      0.1435       0.00           NORMAL      
139.821    1.569      0.054      0.1422       0.00           NORMAL      
139.925    1.569      0.039      0.1422       0.00           NORMAL      
140.032    1.569      0.044      0.1422       0.00           NORMAL      
140.140    1.569      0.039      0.1422       0.00           NORMAL      
140.245    1.564      0.073      0.1410       0.00           NORMAL      
140.358    1.574      0.039      0.1435       0.00           NORMAL      
140.464    1.569      0.039      0.1422       0.00           NORMAL      
140.573    1.564      0.034      0.1410       0.00           NORMAL      
140.698    1.569      0.029      0.1422       0.00           NORMAL      
140.823    1.579      0.044      0.1447       0.00           NORMAL      
140.956    1.574      0.039      0.1435       0.00           NORMAL      
141.062    1.564      0.034      0.1410       0.00           NORMAL      
141.181    1.554      0.054      0.1386       0.00           NORMAL      
141.301    1.559      0.015      0.1398       0.00           NORMAL      
141.415    1.554      0.039      0.1386       0.00           NORMAL      
141.530    1.554      0.044      0.1386       0.00           NORMAL      
141.644    1.569      0.044      0.1422       0.00           NORMAL      
141.756    1.564      0.034      0.1410       0.00           NORMAL      
141.876    1.554      0.039      0.1386       0.00           NORMAL      
142.006    1.549      0.044      0.1373       0.00           NORMAL      
142.125    1.559      0.039      0.1398       0.00           NORMAL      
142.249    1.554      0.039      0.1386       0.00           NORMAL      
142.370    1.554      0.039      0.1386       0.00           NORMAL      
142.499    1.544      0.039      0.1361       0.00           NORMAL      
142.618    1.554      0.039      0.1386       0.00           NORMAL      
142.732    1.549      0.049      0.1373       0.00           NORMAL      
142.842    1.544      0.039      0.1361       0.00           NORMAL      
142.960    1.544      0.059      0.1361       0.00           NORMAL      
143.077    1.544      0.103      0.1361       0.00           NORMAL      
143.184    1.549      0.059      0.1373       0.00           NORMAL      
143.289    1.544      0.034      0.1361       0.00           NORMAL      
143.388    1.540      0.044      0.1349       0.00           NORMAL      
143.492    1.549      0.078      0.1373       0.00           NORMAL      
143.589    1.544      0.034      0.1361       0.00           NORMAL      
143.694    1.540      0.034      0.1349       0.00           NORMAL      
143.845    1.530      0.034      0.1325       0.00           NORMAL      
143.945    1.510      0.044      0.1276       0.00           NORMAL      
144.044    1.544      0.039      0.1361       0.00           NORMAL      
144.148    1.544      0.034      0.1361       0.00           NORMAL      
144.250    1.535      0.020      0.1337       0.00           NORMAL      
144.349    1.535      0.039      0.1337       0.00           NORMAL      
144.449    1.530      0.034      0.1325       0.00           NORMAL      
144.547    1.544      0.034      0.1361       0.00           NORMAL      
144.647    1.535      0.029      0.1337       0.00           NORMAL      
144.749    1.535      0.039      0.1337       0.00           NORMAL      
144.864    1.535      0.039      0.1337       0.00           NORMAL      
144.978    1.520      0.034      0.1300       0.00           NORMAL      
145.081    1.535      0.024      0.1337       0.00           NORMAL      
145.184    1.520      0.054      0.1300       0.00           NORMAL      
145.294    1.520      0.068      0.1300       0.00           NORMAL      
145.404    1.525      0.039      0.1312       0.00           NORMAL      
145.515    1.520      0.044      0.1300       0.00           NORMAL      
145.626    1.520      0.054      0.1300       0.00           NORMAL      
145.755    1.520      0.039      0.1300       0.00           NORMAL      
145.870    1.515      0.049      0.1288       0.00           NORMAL      
145.986    1.525      0.044      0.1312       0.00           NORMAL      
146.101    1.520      0.034      0.1300       0.00           NORMAL      
146.232    1.515      0.039      0.1288       0.00           NORMAL      
146.365    1.515      0.039      0.1288       0.00           NORMAL      
146.504    1.510      0.044      0.1276       0.00           NORMAL      
146.626    1.510      0.078      0.1276       0.00           NORMAL      
146.720    1.505      0.034      0.1263       0.00           NORMAL      
146.830    1.510      0.073      0.1276       0.00           NORMAL      
146.954    1.505      0.044      0.1263       0.00           NORMAL      
147.067    1.510      0.034      0.1276       0.00           NORMAL      
147.178    1.510      0.039      0.1276       0.00           NORMAL      
147.295    1.505      0.010      0.1263       0.00           NORMAL      
147.408    1.525      0.029      0.1312       0.00           NORMAL      
147.514    1.510      0.039      0.1276       0.00           NORMAL      
147.613    1.496      0.039      0.1239       0.00           NORMAL      
147.719    1.510      0.039      0.1276       0.00           NORMAL      
147.825    1.496      0.039      0.1239       0.00           NORMAL      
147.980    1.500      0.044      0.1251       0.00           NORMAL      
148.120    1.500      0.044      0.1251       0.00           NORMAL      
148.231    1.505      0.054      0.1263       0.00           NORMAL      
148.344    1.500      0.093      0.1251       0.00           NORMAL      
148.455    1.491      0.034      0.1227       0.00           NORMAL      
148.556    1.505      0.039      0.1263       0.00           NORMAL      
148.667    1.496      0.039      0.1239       0.00           NORMAL      
148.778    1.491      0.039      0.1227       0.00           NORMAL      
148.894    1.496      0.029      0.1239       0.00           NORMAL      
149.050    1.486      0.034      0.1215       0.00           NORMAL      
149.185    1.481      0.034      0.1202       0.00           NORMAL      
149.314    1.481      0.034      0.1202       0.00           NORMAL      
149.426    1.486      0.034      0.1215       0.00           NORMAL      
149.542    1.486      0.073      0.1215       0.00           NORMAL      
149.680    1.476      0.039      0.1190       0.00           NORMAL      
149.825    1.486      0.088      0.1215       0.00           NORMAL      
149.978    1.486      0.029      0.1215       0.00           NORMAL      
150.112    1.481      0.098      0.1202       0.00           NORMAL      
150.241    1.486      0.039      0.1215       0.00           NORMAL      
150.378    1.481      0.039      0.1202       0.00           NORMAL      
150.511    1.500      0.034      0.1251       0.00           NORMAL      
150.641    1.481      0.034      0.1202       0.00           NORMAL      
150.761    1.486      0.059      0.1215       0.00           NORMAL      
150.874    1.471      0.020      0.1178       0.00           NORMAL      
150.989    1.481      0.034      0.1202       0.00           NORMAL      
151.104    1.476      0.029      0.1190       0.00           NORMAL      
151.212    1.476      0.034      0.1190       0.00           NORMAL      
151.329    1.486      0.054      0.1215       0.00           NORMAL      
151.450    1.471      0.064      0.1178       0.00           NORMAL      
151.575    1.471      0.034      0.1178       0.00           NORMAL      
151.699    1.461      0.024      0.1153       0.00           NORMAL      
151.832    1.466      0.039      0.1166       0.00           NORMAL      
151.956    1.471      0.049      0.1178       0.00           NORMAL      
152.066    1.476      0.039      0.1190       0.00           NORMAL      
152.181    1.461      0.039      0.1153       0.00           NORMAL      
152.300    1.466      0.039      0.1166       0.00           NORMAL      
152.420    1.481      0.039      0.1202       0.00           NORMAL      
152.584    1.466      0.039      0.1166       0.00           NORMAL      
152.726    1.457      0.034      0.1141       0.00           NORMAL      
152.867    1.466      0.044      0.1166       0.00           NORMAL      
152.985    1.461      0.039      0.1153       0.00           NORMAL      
153.118    1.452      0.039      0.1129       0.00           NORMAL      
153.252    1.447      0.054      0.1117       0.00           NORMAL      
153.376    1.457      0.059      0.1141       0.00           NORMAL      
153.496    1.461      0.044      0.1153       0.00           NORMAL      
153.620    1.457      0.034      0.1141       0.00           NORMAL      
153.733    1.461      0.044      0.1153       0.00           NORMAL      
153.842    1.457      0.039      0.1141       0.00           NORMAL      
153.956    1.452      0.029      0.1129       0.00           NORMAL      
154.074    1.466      0.059      0.1166       0.00           NORMAL      
154.188    1.461      0.059      0.1153       0.00           NORMAL      
154.303    1.457      0.039      0.1141       0.00           NORMAL      
154.416    1.452      0.044      0.1129       0.00           NORMAL      
154.504    1.447      0.034      0.1117       0.00           NORMAL      
154.607    1.457      0.034      0.1141       0.00           NORMAL      
154.707    1.452      0.034      0.1129       0.00           NORMAL      
154.808    1.452      0.054      0.1129       0.00           NORMAL      
154.909    1.447      0.034      0.1117       0.00           NORMAL      
155.009    1.452      0.039      0.1129       0.00           NORMAL      
155.109    1.437      0.039      0.1092       0.00           NORMAL      
155.209    1.447      0.039      0.1117       0.00           NORMAL      
155.323    1.432      0.044      0.1080       0.00           NORMAL      
155.482    1.442      0.039      0.1105       0.00           NORMAL      
161.206    1.442      0.049      0.1105       0.00           NORMAL      
161.386    1.442      0.039      0.1105       0.00           NORMAL      
161.503    1.437      0.044      0.1092       0.00           NORMAL      
161.616    1.447      0.078      0.1117       0.00           NORMAL      
161.723    1.432      0.039      0.1080       0.00           NORMAL      
161.841    1.432      0.034      0.1080       0.00           NORMAL      
161.964    1.427      0.039      0.1068       0.00           NORMAL      
162.086    1.427      0.034      0.1068       0.00           NORMAL      
162.221    1.437      0.034      0.1092       0.00           NORMAL      
162.336    1.432      0.039      0.1080       0.00           NORMAL      
162.461    1.437      0.039      0.1092       0.00           NORMAL      
162.577    1.432      0.039      0.1080       0.00           NORMAL      
162.698    1.432      0.039      0.1080       0.00           NORMAL      
162.825    1.432      0.034      0.1080       0.00           NORMAL      
162.977    1.427      0.039      0.1068       0.00           NORMAL      
163.098    1.432      0.044      0.1080       0.00           NORMAL      
163.217    1.432      0.034      0.1080       0.00           NORMAL      
163.336    1.422      0.049      0.1056       0.00           NORMAL      
163.456    1.427      0.044      0.1068       0.00           NORMAL      
163.567    1.422      0.039      0.1056       0.00           NORMAL      
163.685    1.422      0.029      0.1056       0.00           NORMAL      
163.800    1.422      0.034      0.1056       0.00           NORMAL      
163.920    1.422      0.034      0.1056       0.00           NORMAL      
164.047    1.413      0.064      0.1031       0.00           NORMAL      
164.186    1.422      0.068      0.1056       0.00           NORMAL      
164.316    1.417      0.049      0.1043       0.00           NORMAL      
164.437    1.408      0.034      0.1019       0.00           NORMAL      
164.555    1.408      0.039      0.1019       0.00           NORMAL      
164.672    1.413      0.034      0.1031       0.00           NORMAL      
164.788    1.413      0.039      0.1031       0.00           NORMAL      
164.948    1.413      0.044      0.1031       0.00           NORMAL      
165.068    1.417      0.039      0.1043       0.00           NORMAL      
165.185    1.413      0.034      0.1031       0.00           NORMAL      
165.297    1.388      0.024      0.0970       0.00           NORMAL      
165.410    1.413      0.015      0.1031       0.00           NORMAL      
165.525    1.398      0.024      0.0995       0.00           NORMAL      
165.647    1.437      0.049      0.1092       0.00           NORMAL      
165.751    1.403      0.039      0.1007       0.00           NORMAL      
165.858    1.413      0.034      0.1031       0.00           NORMAL      
165.975    1.408      0.034      0.1019       0.00           NORMAL      
166.077    1.403      0.034      0.1007       0.00           NORMAL      
166.189    1.403      0.034      0.1007       0.00           NORMAL      
166.316    1.408      0.034      0.1019       0.00           NORMAL      
166.437    1.398      0.039      0.0995       0.00           NORMAL      
166.568    1.403      0.078      0.1007       0.00           NORMAL      
166.701    1.413      0.073      0.1031       0.00           NORMAL      
166.846    1.403      0.039      0.1007       0.00           NORMAL      
166.971    1.403      0.029      0.1007       0.00           NORMAL      
167.085    1.383      0.034      0.0958       0.00           NORMAL      
167.207    1.393      0.010      0.0982       0.00           NORMAL      
167.331    1.393      0.039      0.0982       0.00           NORMAL      
167.452    1.393      0.039      0.0982       0.00           NORMAL      
167.578    1.393      0.039      0.0982       0.00           NORMAL      
167.702    1.393      0.039      0.0982       0.00           NORMAL      
167.817    1.383      0.034      0.0958       0.00           NORMAL      
167.933    1.398      0.039      0.0995       0.00           NORMAL      
