====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
76.463     2.556      0.044      0.3891       0.00           NORMAL      
76.539     2.551      0.039      0.3878       0.00           NORMAL      
76.626     2.551      0.044      0.3878       0.00           NORMAL      
76.723     2.551      0.039      0.3878       0.00           NORMAL      
76.827     2.542      0.044      0.3854       0.00           NORMAL      
76.900     2.551      0.044      0.3878       0.00           NORMAL      
76.980     2.551      0.044      0.3878       0.00           NORMAL      
77.057     2.546      0.029      0.3866       0.00           NORMAL      
77.137     2.551      0.044      0.3878       0.00           NORMAL      
77.217     2.551      0.034      0.3878       0.00           NORMAL      
77.299     2.551      0.034      0.3878       0.00           NORMAL      
77.379     2.542      0.044      0.3854       0.00           NORMAL      
77.456     2.546      0.044      0.3866       0.00           NORMAL      
77.530     2.542      0.044      0.3854       0.00           NORMAL      
77.606     2.542      0.073      0.3854       0.00           NORMAL      
77.689     2.546      0.039      0.3866       0.00           NORMAL      
77.766     2.546      0.034      0.3866       0.00           NORMAL      
77.841     2.542      0.044      0.3854       0.00           NORMAL      
77.919     2.546      0.039      0.3866       0.00           NORMAL      
77.989     2.556      0.059      0.3891       0.00           NORMAL      
78.063     2.556      0.044      0.3891       0.00           NORMAL      
78.136     2.546      0.039      0.3866       0.00           NORMAL      
78.214     2.551      0.044      0.3878       0.00           NORMAL      
78.287     2.546      0.010      0.3866       0.00           NORMAL      
78.363     2.546      0.073      0.3866       0.00           NORMAL      
78.439     2.551      0.034      0.3878       0.00           NORMAL      
78.519     2.546      0.039      0.3866       0.00           NORMAL      
78.592     2.542      0.044      0.3854       0.00           NORMAL      
78.669     2.561      0.039      0.3903       0.00           NORMAL      
78.742     2.551      0.044      0.3878       0.00           NORMAL      
78.817     2.546      0.049      0.3866       0.00           NORMAL      
78.891     2.556      0.034      0.3891       0.00           NORMAL      
78.967     2.561      0.044      0.3903       0.00           NORMAL      
79.041     2.551      0.073      0.3878       0.00           NORMAL      
79.115     2.551      0.039      0.3878       0.00           NORMAL      
79.190     2.556      0.044      0.3891       0.00           NORMAL      
79.267     2.556      0.024      0.3891       0.00           NORMAL      
79.345     2.546      0.044      0.3866       0.00           NORMAL      
79.418     2.556      0.039      0.3891       0.00           NORMAL      
79.490     2.556      0.049      0.3891       0.00           NORMAL      
79.568     2.556      0.039      0.3891       0.00           NORMAL      
79.642     2.556      0.000      0.3891       0.00           NORMAL      
79.717     2.551      0.034      0.3878       0.00           NORMAL      
81.776     2.551      0.049      0.3878       0.00           NORMAL      
81.852     2.542      0.044      0.3854       0.00           NORMAL      
81.926     2.561      0.044      0.3903       0.00           NORMAL      
82.003     2.561      0.029      0.3903       0.00           NORMAL      
82.078     2.546      0.044      0.3866       0.00           NORMAL      
82.154     2.561      0.039      0.3903       0.00           NORMAL      
82.227     2.586      0.039      0.3964       0.00           NORMAL      
82.303     2.561      0.044      0.3903       0.00           NORMAL      
82.376     2.561      0.029      0.3903       0.00           NORMAL      
82.457     2.556      0.034      0.3891       0.00           NORMAL      
82.529     2.561      0.039      0.3903       0.00           NORMAL      
82.604     2.556      0.044      0.3891       0.00           NORMAL      
82.679     2.556      0.044      0.3891       0.00           NORMAL      
82.757     2.561      0.054      0.3903       0.00           NORMAL      
82.832     2.561      0.039      0.3903       0.00           NORMAL      
82.909     2.551      0.059      0.3878       0.00           NORMAL      
82.981     2.556      0.034      0.3891       0.00           NORMAL      
83.062     2.551      0.044      0.3878       0.00           NORMAL      
83.134     2.551      0.034      0.3878       0.00           NORMAL      
83.212     2.551      0.029      0.3878       0.00           NORMAL      
83.287     2.551      0.044      0.3878       0.00           NORMAL      
83.368     2.546      0.054      0.3866       0.00           NORMAL      
83.441     2.551      0.034      0.3878       0.00           NORMAL      
83.516     2.546      0.044      0.3866       0.00           NORMAL      
83.588     2.556      0.059      0.3891       0.00           NORMAL      
83.663     2.561      0.020      0.3903       0.00           NORMAL      
83.738     2.546      0.054      0.3866       0.00           NORMAL      
83.815     2.551      0.044      0.3878       0.00           NORMAL      
83.892     2.551      0.044      0.3878       0.00           NORMAL      
83.988     2.556      0.029      0.3891       0.00           NORMAL      
84.071     2.546      0.039      0.3866       0.00           NORMAL      
84.141     2.561      0.039      0.3903       0.00           NORMAL      
84.219     2.551      0.044      0.3878       0.00           NORMAL      
84.296     2.561      0.039      0.3903       0.00           NORMAL      
84.370     2.556      0.044      0.3891       0.00           NORMAL      
84.449     2.546      0.054      0.3866       0.00           NORMAL      
84.521     2.551      0.044      0.3878       0.00           NORMAL      
84.594     2.561      0.044      0.3903       0.00           NORMAL      
84.666     2.566      0.034      0.3915       0.00           NORMAL      
84.743     2.561      0.049      0.3903       0.00           NORMAL      
84.817     2.551      0.039      0.3878       0.00           NORMAL      
84.893     2.556      0.039      0.3891       0.00           NORMAL      
84.968     2.551      0.044      0.3878       0.00           NORMAL      
85.046     2.566      0.044      0.3915       0.00           NORMAL      
85.120     2.561      0.044      0.3903       0.00           NORMAL      
85.193     2.576      0.049      0.3939       0.00           NORMAL      
85.268     2.556      0.044      0.3891       0.00           NORMAL      
85.339     2.551      0.039      0.3878       0.00           NORMAL      
85.411     2.561      0.044      0.3903       0.00           NORMAL      
85.488     2.556      0.044      0.3891       0.00           NORMAL      
85.563     2.556      0.029      0.3891       0.00           NORMAL      
85.637     2.566      0.078      0.3915       0.00           NORMAL      
85.710     2.551      0.054      0.3878       0.00           NORMAL      
85.788     2.556      0.049      0.3891       0.00           NORMAL      
85.864     2.556      0.044      0.3891       0.00           NORMAL      
85.939     2.551      0.064      0.3878       0.00           NORMAL      
86.010     2.556      0.044      0.3891       0.00           NORMAL      
86.087     2.556      0.034      0.3891       0.00           NORMAL      
86.161     2.561      0.039      0.3903       0.00           NORMAL      
86.236     2.556      0.044      0.3891       0.00           NORMAL      
86.310     2.561      0.029      0.3903       0.00           NORMAL      
86.382     2.566      0.044      0.3915       0.00           NORMAL      
86.454     2.566      0.049      0.3915       0.00           NORMAL      
86.536     2.556      0.044      0.3891       0.00           NORMAL      
86.610     2.571      0.044      0.3927       0.00           NORMAL      
86.683     2.566      0.068      0.3915       0.00           NORMAL      
86.757     2.556      0.044      0.3891       0.00           NORMAL      
86.830     2.566      0.039      0.3915       0.00           NORMAL      
86.905     2.600      0.039      0.4000       0.00           NORMAL      
86.976     2.576      0.034      0.3939       0.00           NORMAL      
87.052     2.561      0.044      0.3903       0.00           NORMAL      
87.125     2.556      0.039      0.3891       0.00           NORMAL      
87.197     2.561      0.044      0.3903       0.00           NORMAL      
87.270     2.566      0.034      0.3915       0.00           NORMAL      
87.344     2.566      0.034      0.3915       0.00           NORMAL      
87.417     2.561      0.054      0.3903       0.00           NORMAL      
87.491     2.551      0.039      0.3878       0.00           NORMAL      
87.563     2.566      0.029      0.3915       0.00           NORMAL      
87.638     2.561      0.044      0.3903       0.00           NORMAL      
87.713     2.556      0.044      0.3891       0.00           NORMAL      
87.790     2.566      0.049      0.3915       0.00           NORMAL      
87.867     2.556      0.039      0.3891       0.00           NORMAL      
87.940     2.556      0.015      0.3891       0.00           NORMAL      
88.015     2.551      0.039      0.3878       0.00           NORMAL      
88.090     2.571      0.034      0.3927       0.00           NORMAL      
88.162     2.571      0.044      0.3927       0.00           NORMAL      
88.238     2.556      0.034      0.3891       0.00           NORMAL      
88.312     2.571      0.044      0.3927       0.00           NORMAL      
88.387     2.561      0.034      0.3903       0.00           NORMAL      
88.460     2.556      0.059      0.3891       0.00           NORMAL      
88.532     2.561      0.059      0.3903       0.00           NORMAL      
88.605     2.556      0.044      0.3891       0.00           NORMAL      
88.678     2.551      0.054      0.3878       0.00           NORMAL      
88.750     2.571      0.049      0.3927       0.00           NORMAL      
88.827     2.566      0.044      0.3915       0.00           NORMAL      
88.899     2.561      0.044      0.3903       0.00           NORMAL      
88.977     2.566      0.044      0.3915       0.00           NORMAL      
89.075     2.566      0.029      0.3915       0.00           NORMAL      
89.145     2.576      0.044      0.3939       0.00           NORMAL      
89.221     2.546      0.044      0.3866       0.00           NORMAL      
89.296     2.581      0.049      0.3952       0.00           NORMAL      
89.370     2.571      0.044      0.3927       0.00           NORMAL      
89.447     2.556      0.044      0.3891       0.00           NORMAL      
89.521     2.561      0.044      0.3903       0.00           NORMAL      
89.596     2.576      0.039      0.3939       0.00           NORMAL      
89.671     2.566      0.059      0.3915       0.00           NORMAL      
89.747     2.581      0.039      0.3952       0.00           NORMAL      
89.822     2.571      0.034      0.3927       0.00           NORMAL      
89.897     2.556      0.044      0.3891       0.00           NORMAL      
89.971     2.561      0.044      0.3903       0.00           NORMAL      
90.047     2.561      0.044      0.3903       0.00           NORMAL      
90.118     2.556      0.044      0.3891       0.00           NORMAL      
90.192     2.571      0.049      0.3927       0.00           NORMAL      
90.265     2.566      0.039      0.3915       0.00           NORMAL      
90.337     2.561      0.039      0.3903       0.00           NORMAL      
90.410     2.566      0.034      0.3915       0.00           NORMAL      
90.487     2.571      0.044      0.3927       0.00           NORMAL      
90.562     2.561      0.044      0.3903       0.00           NORMAL      
90.638     2.556      0.049      0.3891       0.00           NORMAL      
90.708     2.576      0.059      0.3939       0.00           NORMAL      
90.770     2.561      0.039      0.3903       0.00           NORMAL      
90.844     2.566      0.039      0.3915       0.00           NORMAL      
90.919     2.566      0.044      0.3915       0.00           NORMAL      
90.992     2.576      0.039      0.3939       0.00           NORMAL      
91.064     2.571      0.044      0.3927       0.00           NORMAL      
91.137     2.571      0.044      0.3927       0.00           NORMAL      
91.211     2.571      0.068      0.3927       0.00           NORMAL      
91.284     2.571      0.044      0.3927       0.00           NORMAL      
91.356     2.576      0.039      0.3939       0.00           NORMAL      
91.432     2.566      0.054      0.3915       0.00           NORMAL      
91.505     2.566      0.049      0.3915       0.00           NORMAL      
91.578     2.571      0.034      0.3927       0.00           NORMAL      
91.651     2.571      0.044      0.3927       0.00           NORMAL      
91.724     2.576      0.049      0.3939       0.00           NORMAL      
91.797     2.561      0.029      0.3903       0.00           NORMAL      
91.871     2.566      0.044      0.3915       0.00           NORMAL      
91.942     2.561      0.029      0.3903       0.00           NORMAL      
92.016     2.576      0.020      0.3939       0.00           NORMAL      
92.088     2.571      0.044      0.3927       0.00           NORMAL      
92.161     2.561      0.049      0.3903       0.00           NORMAL      
92.233     2.561      0.044      0.3903       0.00           NORMAL      
92.305     2.566      0.039      0.3915       0.00           NORMAL      
92.377     2.566      0.039      0.3915       0.00           NORMAL      
92.450     2.571      0.054      0.3927       0.00           NORMAL      
92.524     2.571      0.034      0.3927       0.00           NORMAL      
92.596     2.556      0.044      0.3891       0.00           NORMAL      
92.669     2.566      0.059      0.3915       0.00           NORMAL      
92.729     2.561      0.044      0.3903       0.00           NORMAL      
92.803     2.576      0.039      0.3939       0.00           NORMAL      
92.875     2.556      0.093      0.3891       0.00           NORMAL      
92.949     2.542      0.044      0.3854       0.00           NORMAL      
93.021     2.546      0.039      0.3866       0.00           NORMAL      
93.096     2.546      0.044      0.3866       0.00           NORMAL      
93.167     2.542      0.044      0.3854       0.00           NORMAL      
93.239     2.546      0.039      0.3866       0.00           NORMAL      
93.312     2.532      0.044      0.3829       0.00           NORMAL      
93.384     2.532      0.044      0.3829       0.00           NORMAL      
93.457     2.522      0.044      0.3805       0.00           NORMAL      
93.530     2.522      0.044      0.3805       0.00           NORMAL      
93.603     2.527      0.039      0.3817       0.00           NORMAL      
93.678     2.517      0.044      0.3793       0.00           NORMAL      
93.750     2.517      0.049      0.3793       0.00           NORMAL      
93.821     2.507      0.039      0.3768       0.00           NORMAL      
93.893     2.498      0.044      0.3744       0.00           NORMAL      
94.005     2.507      0.039      0.3768       0.00           NORMAL      
94.076     2.493      0.039      0.3732       0.00           NORMAL      
94.148     2.498      0.044      0.3744       0.00           NORMAL      
94.221     2.498      0.044      0.3744       0.00           NORMAL      
94.295     2.498      0.044      0.3744       0.00           NORMAL      
94.367     2.478      0.044      0.3695       0.00           NORMAL      
94.442     2.488      0.044      0.3719       0.00           NORMAL      
94.512     2.483      0.044      0.3707       0.00           NORMAL      
94.585     2.478      0.044      0.3695       0.00           NORMAL      
94.659     2.478      0.039      0.3695       0.00           NORMAL      
94.733     2.473      0.034      0.3683       0.00           NORMAL      
94.809     2.488      0.039      0.3719       0.00           NORMAL      
94.885     2.458      0.044      0.3646       0.00           NORMAL      
94.960     2.463      0.044      0.3658       0.00           NORMAL      
95.037     2.463      0.044      0.3658       0.00           NORMAL      
95.109     2.454      0.044      0.3634       0.00           NORMAL      
95.184     2.458      0.044      0.3646       0.00           NORMAL      
95.257     2.454      0.044      0.3634       0.00           NORMAL      
95.330     2.449      0.044      0.3622       0.00           NORMAL      
95.404     2.439      0.283      0.3597       0.00           NORMAL      
95.482     2.424      0.508      0.3561       0.00           NORMAL      
95.557     2.419      0.655      0.3548       4.47           NORMAL      
95.633     2.395      0.748      0.3487       8.65           NORMAL      
95.705     2.390      0.802      0.3475       11.07          NORMAL      
95.783     2.390      0.836      0.3475       12.61          NORMAL      
95.857     2.375      0.860      0.3438       13.71          NORMAL      
95.932     2.370      0.870      0.3426       14.15          NORMAL      
96.008     2.351      0.875      0.3377       14.37          NORMAL      
96.084     2.351      0.894      0.3377       15.25          NORMAL      
96.160     2.336      0.880      0.3341       14.59          NORMAL      
96.233     2.331      0.875      0.3328       14.37          NORMAL      
96.306     2.322      0.860      0.3304       13.71          NORMAL      
96.378     2.317      0.855      0.3292       13.49          NORMAL      
96.451     2.307      0.846      0.3267       13.05          NORMAL      
96.525     2.292      0.826      0.3231       12.17          NORMAL      
96.598     2.287      0.855      0.3218       13.49          NORMAL      
96.675     2.283      0.826      0.3206       12.17          NORMAL      
96.753     2.268      0.816      0.3170       11.73          NORMAL      
96.830     2.253      0.811      0.3133       11.51          NORMAL      
96.905     2.253      0.797      0.3133       10.85          NORMAL      
96.978     2.243      0.797      0.3109       10.85          NORMAL      
97.051     2.248      0.787      0.3121       10.41          NORMAL      
97.117     2.229      0.782      0.3072       10.19          NORMAL      
97.191     2.219      0.777      0.3047       9.97           NORMAL      
97.263     2.209      0.762      0.3023       9.31           NORMAL      
97.336     2.199      0.738      0.2999       8.21           NORMAL      
97.409     2.195      0.777      0.2986       9.97           NORMAL      
97.485     2.190      0.733      0.2974       7.99           NORMAL      
97.560     2.209      0.733      0.3023       7.99           NORMAL      
97.637     2.175      0.718      0.2937       7.33           NORMAL      
97.710     2.165      0.718      0.2913       7.33           NORMAL      
97.783     2.151      0.709      0.2876       6.89           NORMAL      
97.857     2.151      0.704      0.2876       6.67           NORMAL      
97.929     2.146      0.699      0.2864       6.45           NORMAL      
98.003     2.121      0.694      0.2803       6.23           NORMAL      
98.076     2.126      0.689      0.2815       6.01           NORMAL      
98.150     2.136      0.684      0.2840       5.79           NORMAL      
98.226     2.107      0.670      0.2766       5.13           NORMAL      
98.299     2.107      0.665      0.2766       4.91           NORMAL      
98.373     2.092      0.660      0.2730       4.69           NORMAL      
98.448     2.102      0.650      0.2754       4.25           NORMAL      
98.523     2.077      0.650      0.2693       4.25           NORMAL      
98.596     2.072      0.645      0.2681       4.03           NORMAL      
98.669     2.067      0.635      0.2669       3.59           NORMAL      
98.741     2.058      0.616      0.2644       2.71           NORMAL      
98.815     2.053      0.621      0.2632       2.93           NORMAL      
98.888     2.048      0.616      0.2620       2.71           NORMAL      
98.963     2.033      0.616      0.2583       2.71           NORMAL      
99.039     2.033      0.601      0.2583       2.05           NORMAL      
99.157     2.033      0.591      0.2583       1.61           NORMAL      
99.225     2.023      0.591      0.2559       1.61           NORMAL      
99.299     2.014      0.601      0.2534       2.05           NORMAL      
99.371     2.009      0.606      0.2522       2.27           NORMAL      
99.445     1.994      0.572      0.2485       0.73           NORMAL      
99.517     2.009      0.562      0.2522       0.29           NORMAL      
99.589     1.999      0.557      0.2498       0.07           NORMAL      
99.660     1.984      0.567      0.2461       0.51           NORMAL      
99.735     1.979      0.547      0.2449       0.00           NORMAL      
99.807     1.979      0.543      0.2449       0.00           NORMAL      
99.880     1.965      0.538      0.2412       0.00           NORMAL      
99.953     1.960      0.528      0.2400       0.00           NORMAL      
100.027    1.965      0.523      0.2412       0.00           NORMAL      
100.104    1.950      0.518      0.2375       0.00           NORMAL      
100.180    1.955      0.508      0.2388       0.00           NORMAL      
100.254    1.945      0.503      0.2363       0.00           NORMAL      
100.329    1.926      0.508      0.2314       0.00           NORMAL      
100.402    1.935      0.494      0.2339       0.00           NORMAL      
100.478    1.921      0.489      0.2302       0.00           NORMAL      
100.552    1.921      0.484      0.2302       0.00           NORMAL      
100.625    1.906      0.479      0.2265       0.00           NORMAL      
100.698    1.901      0.474      0.2253       0.00           NORMAL      
100.765    1.911      0.469      0.2278       0.00           NORMAL      
100.837    1.896      0.469      0.2241       0.00           NORMAL      
100.912    1.887      0.455      0.2217       0.00           NORMAL      
100.986    1.882      0.459      0.2204       0.00           NORMAL      
101.056    1.877      0.440      0.2192       0.00           NORMAL      
101.129    1.867      0.440      0.2168       0.00           NORMAL      
101.201    1.862      0.450      0.2155       0.00           NORMAL      
101.275    1.862      0.425      0.2155       0.00           NORMAL      
101.347    1.852      0.420      0.2131       0.00           NORMAL      
101.419    1.852      0.415      0.2131       0.00           NORMAL      
101.494    1.852      0.386      0.2131       0.00           NORMAL      
101.567    1.843      0.420      0.2107       0.00           NORMAL      
101.640    1.833      0.440      0.2082       0.00           NORMAL      
101.716    1.838      0.391      0.2094       0.00           NORMAL      
101.789    1.833      0.386      0.2082       0.00           NORMAL      
101.864    1.828      0.430      0.2070       0.00           NORMAL      
101.939    1.823      0.376      0.2058       0.00           NORMAL      
102.013    1.818      0.376      0.2045       0.00           NORMAL      
102.084    1.818      0.367      0.2045       0.00           NORMAL      
102.156    1.804      0.362      0.2009       0.00           NORMAL      
102.228    1.808      0.362      0.2021       0.00           NORMAL      
102.303    1.794      0.342      0.1984       0.00           NORMAL      
102.376    1.789      0.342      0.1972       0.00           NORMAL      
102.451    1.789      0.337      0.1972       0.00           NORMAL      
102.528    1.789      0.332      0.1972       0.00           NORMAL      
102.601    1.789      0.327      0.1972       0.00           NORMAL      
102.673    1.774      0.313      0.1935       0.00           NORMAL      
102.745    1.769      0.318      0.1923       0.00           NORMAL      
102.820    1.755      0.313      0.1887       0.00           NORMAL      
102.893    1.760      0.308      0.1899       0.00           NORMAL      
102.965    1.755      0.303      0.1887       0.00           NORMAL      
103.038    1.745      0.293      0.1862       0.00           NORMAL      
103.110    1.740      0.293      0.1850       0.00           NORMAL      
103.182    1.735      0.313      0.1838       0.00           NORMAL      
103.256    1.740      0.279      0.1850       0.00           NORMAL      
103.328    1.735      0.274      0.1838       0.00           NORMAL      
103.401    1.720      0.269      0.1801       0.00           NORMAL      
103.474    1.720      0.288      0.1801       0.00           NORMAL      
103.546    1.716      0.259      0.1789       0.00           NORMAL      
103.618    1.720      0.254      0.1801       0.00           NORMAL      
103.695    1.706      0.249      0.1764       0.00           NORMAL      
103.767    1.706      0.244      0.1764       0.00           NORMAL      
103.846    1.711      0.235      0.1777       0.00           NORMAL      
103.919    1.701      0.230      0.1752       0.00           NORMAL      
103.996    1.696      0.230      0.1740       0.00           NORMAL      
104.108    1.691      0.254      0.1728       0.00           NORMAL      
104.178    1.691      0.215      0.1728       0.00           NORMAL      
104.251    1.686      0.210      0.1716       0.00           NORMAL      
104.329    1.672      0.205      0.1679       0.00           NORMAL      
104.403    1.681      0.196      0.1703       0.00           NORMAL      
104.479    1.667      0.191      0.1667       0.00           NORMAL      
104.552    1.667      0.191      0.1667       0.00           NORMAL      
104.624    1.652      0.186      0.1630       0.00           NORMAL      
104.698    1.652      0.181      0.1630       0.00           NORMAL      
104.773    1.652      0.181      0.1630       0.00           NORMAL      
104.846    1.657      0.171      0.1642       0.00           NORMAL      
104.922    1.637      0.171      0.1593       0.00           NORMAL      
104.994    1.642      0.161      0.1606       0.00           NORMAL      
105.067    1.642      0.152      0.1606       0.00           NORMAL      
105.138    1.632      0.152      0.1581       0.00           NORMAL      
105.216    1.623      0.147      0.1557       0.00           NORMAL      
105.292    1.623      0.142      0.1557       0.00           NORMAL      
105.364    1.628      0.137      0.1569       0.00           NORMAL      
105.436    1.623      0.132      0.1557       0.00           NORMAL      
105.513    1.608      0.122      0.1520       0.00           NORMAL      
105.587    1.603      0.117      0.1508       0.00           NORMAL      
105.666    1.608      0.112      0.1520       0.00           NORMAL      
105.739    1.598      0.108      0.1496       0.00           NORMAL      
105.816    1.603      0.103      0.1508       0.00           NORMAL      
105.890    1.598      0.103      0.1496       0.00           NORMAL      
105.963    1.593      0.059      0.1483       0.00           NORMAL      
106.036    1.588      0.059      0.1471       0.00           NORMAL      
106.109    1.584      0.044      0.1459       0.00           NORMAL      
106.183    1.584      0.044      0.1459       0.00           NORMAL      
106.255    1.569      0.044      0.1422       0.00           NORMAL      
106.327    1.569      0.044      0.1422       0.00           NORMAL      
106.399    1.564      0.049      0.1410       0.00           NORMAL      
106.476    1.569      0.044      0.1422       0.00           NORMAL      
106.549    1.574      0.039      0.1435       0.00           NORMAL      
106.623    1.564      0.044      0.1410       0.00           NORMAL      
106.696    1.544      0.044      0.1361       0.00           NORMAL      
106.769    1.554      0.054      0.1386       0.00           NORMAL      
106.843    1.549      0.044      0.1373       0.00           NORMAL      
106.920    1.544      0.044      0.1361       0.00           NORMAL      
106.992    1.544      0.044      0.1361       0.00           NORMAL      
107.066    1.530      0.044      0.1325       0.00           NORMAL      
107.138    1.530      0.044      0.1325       0.00           NORMAL      
107.213    1.530      0.068      0.1325       0.00           NORMAL      
107.290    1.535      0.044      0.1337       0.00           NORMAL      
107.363    1.525      0.044      0.1312       0.00           NORMAL      
107.437    1.515      0.044      0.1288       0.00           NORMAL      
107.509    1.520      0.044      0.1300       0.00           NORMAL      
107.580    1.496      0.044      0.1239       0.00           NORMAL      
107.658    1.505      0.044      0.1263       0.00           NORMAL      
107.734    1.500      0.044      0.1251       0.00           NORMAL      
107.811    1.505      0.044      0.1263       0.00           NORMAL      
107.885    1.496      0.044      0.1239       0.00           NORMAL      
107.960    1.496      0.044      0.1239       0.00           NORMAL      
108.034    1.500      0.044      0.1251       0.00           NORMAL      
108.110    1.500      0.039      0.1251       0.00           NORMAL      
108.184    1.486      0.044      0.1215       0.00           NORMAL      
108.260    1.481      0.044      0.1202       0.00           NORMAL      
108.332    1.476      0.044      0.1190       0.00           NORMAL      
108.412    1.481      0.044      0.1202       0.00           NORMAL      
108.486    1.476      0.039      0.1190       0.00           NORMAL      
108.562    1.476      0.044      0.1190       0.00           NORMAL      
108.637    1.466      0.044      0.1166       0.00           NORMAL      
108.710    1.471      0.044      0.1178       0.00           NORMAL      
108.781    1.471      0.044      0.1178       0.00           NORMAL      
108.847    1.457      0.049      0.1141       0.00           NORMAL      
108.920    1.457      0.029      0.1141       0.00           NORMAL      
109.010    1.452      0.044      0.1129       0.00           NORMAL      
109.106    1.437      0.044      0.1092       0.00           NORMAL      
109.177    1.447      0.044      0.1117       0.00           NORMAL      
109.253    1.442      0.044      0.1105       0.00           NORMAL      
109.333    1.432      0.044      0.1080       0.00           NORMAL      
109.405    1.437      0.044      0.1092       0.00           NORMAL      
109.482    1.432      0.044      0.1080       0.00           NORMAL      
109.557    1.427      0.044      0.1068       0.00           NORMAL      
109.631    1.417      0.044      0.1043       0.00           NORMAL      
109.705    1.417      0.044      0.1043       0.00           NORMAL      
109.780    1.427      0.039      0.1068       0.00           NORMAL      
109.854    1.422      0.044      0.1056       0.00           NORMAL      
109.932    1.413      0.044      0.1031       0.00           NORMAL      
110.005    1.447      0.044      0.1117       0.00           NORMAL      
110.080    1.408      0.044      0.1019       0.00           NORMAL      
110.152    1.413      0.044      0.1031       0.00           NORMAL      
110.230    1.408      0.044      0.1019       0.00           NORMAL      
110.302    1.408      0.044      0.1019       0.00           NORMAL      
110.374    1.398      0.044      0.0995       0.00           NORMAL      
110.449    1.408      0.039      0.1019       0.00           NORMAL      
110.522    1.403      0.044      0.1007       0.00           NORMAL      
110.595    1.388      0.044      0.0970       0.00           NORMAL      
110.671    1.388      0.044      0.0970       0.00           NORMAL      
110.742    1.378      0.044      0.0946       0.00           NORMAL      
110.814    1.383      0.044      0.0958       0.00           NORMAL      
110.889    1.383      0.044      0.0958       0.00           NORMAL      
110.961    1.378      0.039      0.0946       0.00           NORMAL      
111.037    1.364      0.044      0.0909       0.00           NORMAL      
111.108    1.369      0.044      0.0921       0.00           NORMAL      
111.184    1.359      0.044      0.0897       0.00           NORMAL      
111.259    1.364      0.044      0.0909       0.00           NORMAL      
111.335    1.359      0.044      0.0897       0.00           NORMAL      
111.410    1.359      0.059      0.0897       0.00           NORMAL      
111.487    1.349      0.044      0.0872       0.00           NORMAL      
111.562    1.339      0.044      0.0848       0.00           NORMAL      
111.638    1.344      0.044      0.0860       0.00           NORMAL      
111.710    1.344      0.044      0.0860       0.00           NORMAL      
111.784    1.339      0.044      0.0848       0.00           NORMAL      
111.857    1.349      0.044      0.0872       0.00           NORMAL      
111.930    1.334      0.044      0.0836       0.00           NORMAL      
112.004    1.325      0.044      0.0811       0.00           NORMAL      
112.079    1.339      0.039      0.0848       0.00           NORMAL      
112.151    1.334      0.044      0.0836       0.00           NORMAL      
112.226    1.329      0.044      0.0824       0.00           NORMAL      
112.297    1.329      0.044      0.0824       0.00           NORMAL      
112.371    1.329      0.044      0.0824       0.00           NORMAL      
112.446    1.325      0.044      0.0811       0.00           NORMAL      
112.510    1.320      0.039      0.0799       0.00           NORMAL      
112.585    1.320      0.044      0.0799       0.00           NORMAL      
112.657    1.315      0.044      0.0787       0.00           NORMAL      
112.731    1.305      0.044      0.0762       0.00           NORMAL      
112.803    1.329      0.044      0.0824       0.00           NORMAL      
112.876    1.310      0.044      0.0775       0.00           NORMAL      
112.947    1.310      0.044      0.0775       0.00           NORMAL      
113.023    1.305      0.044      0.0762       0.00           NORMAL      
113.095    1.300      0.054      0.0750       0.00           NORMAL      
113.167    1.295      0.044      0.0738       0.00           NORMAL      
113.238    1.300      0.044      0.0750       0.00           NORMAL      
113.312    1.290      0.044      0.0726       0.00           NORMAL      
113.383    1.285      0.044      0.0714       0.00           NORMAL      
113.457    1.285      0.044      0.0714       0.00           NORMAL      
113.533    1.285      0.044      0.0714       0.00           NORMAL      
113.608    1.285      0.044      0.0714       0.00           NORMAL      
113.680    1.276      0.044      0.0689       0.00           NORMAL      
113.755    1.281      0.049      0.0701       0.00           NORMAL      
113.829    1.276      0.044      0.0689       0.00           NORMAL      
113.902    1.266      0.044      0.0665       0.00           NORMAL      
114.012    1.276      0.044      0.0689       0.00           NORMAL      
114.084    1.285      0.010      0.0714       0.00           NORMAL      
114.155    1.266      0.054      0.0665       0.00           NORMAL      
114.228    1.266      0.029      0.0665       0.00           NORMAL      
114.301    1.266      0.044      0.0665       0.00           NORMAL      
114.374    1.261      0.044      0.0652       0.00           NORMAL      
114.450    1.266      0.039      0.0665       0.00           NORMAL      
114.524    1.256      0.034      0.0640       0.00           NORMAL      
114.599    1.256      0.044      0.0640       0.00           NORMAL      
114.676    1.251      0.064      0.0628       0.00           NORMAL      
114.749    1.246      0.044      0.0616       0.00           NORMAL      
114.824    1.251      0.044      0.0628       0.00           NORMAL      
114.898    1.256      0.044      0.0640       0.00           NORMAL      
114.974    1.241      0.044      0.0604       0.00           NORMAL      
115.048    1.241      0.054      0.0604       0.00           NORMAL      
115.125    1.232      0.044      0.0579       0.00           NORMAL      
115.197    1.232      0.044      0.0579       0.00           NORMAL      
115.270    1.246      0.039      0.0616       0.00           NORMAL      
115.348    1.232      0.044      0.0579       0.00           NORMAL      
115.424    1.241      0.044      0.0604       0.00           NORMAL      
