====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
76.268     1.241      2.014      0.0604       65.62          NORMAL      
76.359     1.222      1.950      0.0555       62.76          NORMAL      
76.442     1.212      1.891      0.0530       60.12          NORMAL      
76.531     1.193      1.848      0.0481       58.14          NORMAL      
76.618     1.183      1.779      0.0457       55.06          NORMAL      
76.706     1.168      1.730      0.0420       52.86          NORMAL      
76.795     1.183      1.672      0.0457       50.22          NORMAL      
76.881     1.149      1.608      0.0371       47.36          NORMAL      
76.971     1.144      1.549      0.0359       44.72          NORMAL      
77.057     1.139      1.505      0.0347       42.74          NORMAL      
77.147     1.129      1.437      0.0323       39.66          NORMAL      
77.238     1.105      1.359      0.0261       36.14          NORMAL      
77.327     1.105      1.281      0.0261       32.62          NORMAL      
77.414     1.095      1.197      0.0237       28.89          NORMAL      
77.499     1.075      1.119      0.0188       25.37          NORMAL      
77.588     1.095      1.056      0.0237       22.51          NORMAL      
77.681     1.080      0.963      0.0200       18.33          NORMAL      
77.773     1.075      0.880      0.0188       14.59          NORMAL      
77.861     1.065      0.792      0.0164       10.63          NORMAL      
77.950     1.061      0.718      0.0152       7.33           NORMAL      
78.041     1.051      0.591      0.0127       1.61           NORMAL      
78.127     1.051      0.543      0.0127       0.00           NORMAL      
78.218     1.051      0.494      0.0127       0.00           NORMAL      
78.310     1.046      0.420      0.0115       0.00           NORMAL      
78.396     1.046      0.327      0.0115       0.00           NORMAL      
78.484     1.051      0.249      0.0127       0.00           NORMAL      
78.571     1.031      0.156      0.0078       0.00           NORMAL      
78.662     1.046      0.068      0.0115       0.00           NORMAL      
78.751     1.031      0.044      0.0078       0.00           NORMAL      
78.836     1.031      0.039      0.0078       0.00           NORMAL      
78.926     1.031      0.044      0.0078       0.00           NORMAL      
79.012     1.031      0.049      0.0078       0.00           NORMAL      
79.102     1.022      0.044      0.0054       0.00           NORMAL      
79.196     1.022      0.044      0.0054       0.00           NORMAL      
79.284     1.022      0.054      0.0054       0.00           NORMAL      
79.375     1.031      0.044      0.0078       0.00           NORMAL      
79.462     1.017      0.044      0.0042       0.00           NORMAL      
79.552     1.022      0.044      0.0054       0.00           NORMAL      
79.637     1.017      0.044      0.0042       0.00           NORMAL      
79.727     1.022      0.044      0.0054       0.00           NORMAL      
79.813     1.022      0.044      0.0054       0.00           NORMAL      
