====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
76.054     1.970      2.234      0.2424       75.51          NORMAL      
76.128     1.955      2.219      0.2388       74.85          NORMAL      
76.201     1.921      2.190      0.2302       73.53          NORMAL      
76.276     1.901      2.155      0.2253       71.99          NORMAL      
76.351     1.877      2.136      0.2192       71.11          NORMAL      
76.426     1.857      2.107      0.2143       69.79          NORMAL      
76.504     1.838      2.077      0.2094       68.48          NORMAL      
76.578     1.818      2.058      0.2045       67.60          NORMAL      
76.654     1.799      2.063      0.1997       67.82          NORMAL      
76.726     1.779      1.999      0.1948       64.96          NORMAL      
76.801     1.764      1.975      0.1911       63.86          NORMAL      
76.874     1.740      1.950      0.1850       62.76          NORMAL      
76.955     1.730      1.931      0.1826       61.88          NORMAL      
77.027     1.711      1.896      0.1777       60.34          NORMAL      
77.099     1.701      1.877      0.1752       59.46          NORMAL      
77.166     1.667      1.848      0.1667       58.14          NORMAL      
77.240     1.662      1.818      0.1654       56.82          NORMAL      
77.317     1.637      1.779      0.1593       55.06          NORMAL      
77.389     1.628      1.774      0.1569       54.84          NORMAL      
77.469     1.603      1.755      0.1508       53.96          NORMAL      
77.540     1.593      1.735      0.1483       53.08          NORMAL      
77.613     1.579      1.716      0.1447       52.20          NORMAL      
77.687     1.598      1.672      0.1496       50.22          NORMAL      
77.760     1.603      1.652      0.1508       49.34          NORMAL      
77.832     1.540      1.637      0.1349       48.68          NORMAL      
77.905     1.525      1.613      0.1312       47.58          NORMAL      
77.983     1.515      1.584      0.1288       46.26          NORMAL      
78.055     1.500      1.559      0.1251       45.16          NORMAL      
78.134     1.496      1.530      0.1239       43.84          NORMAL      
78.207     1.481      1.505      0.1202       42.74          NORMAL      
78.282     1.466      1.481      0.1166       41.64          NORMAL      
78.352     1.442      1.457      0.1105       40.54          NORMAL      
78.422     1.437      1.432      0.1092       39.44          NORMAL      
78.502     1.422      1.403      0.1056       38.12          NORMAL      
78.573     1.427      1.373      0.1068       36.80          NORMAL      
78.646     1.408      1.344      0.1019       35.48          NORMAL      
78.711     1.398      1.359      0.0995       36.14          NORMAL      
78.787     1.388      1.305      0.0970       33.72          NORMAL      
78.869     1.388      1.276      0.0970       32.40          NORMAL      
78.941     1.378      1.256      0.0946       31.52          NORMAL      
79.020     1.364      1.232      0.0909       30.43          NORMAL      
79.092     1.354      1.202      0.0885       29.11          NORMAL      
79.164     1.344      1.173      0.0860       27.79          NORMAL      
79.237     1.339      1.149      0.0848       26.69          NORMAL      
79.323     1.334      1.124      0.0836       25.59          NORMAL      
79.423     1.325      1.105      0.0811       24.71          NORMAL      
79.493     1.315      1.080      0.0787       23.61          NORMAL      
79.570     1.295      1.051      0.0738       22.29          NORMAL      
79.646     1.295      1.031      0.0738       21.41          NORMAL      
79.723     1.290      1.002      0.0726       20.09          NORMAL      
81.790     1.281      0.978      0.0701       18.99          NORMAL      
81.884     1.256      0.963      0.0640       18.33          NORMAL      
82.004     1.261      0.929      0.0652       16.79          NORMAL      
82.185     1.251      0.909      0.0628       15.91          NORMAL      
82.299     1.266      0.880      0.0665       14.59          NORMAL      
82.391     1.251      0.860      0.0628       13.71          NORMAL      
82.482     1.237      0.836      0.0591       12.61          NORMAL      
82.572     1.241      0.821      0.0604       11.95          NORMAL      
82.660     1.222      0.792      0.0555       10.63          NORMAL      
82.750     1.222      0.767      0.0555       9.53           NORMAL      
82.839     1.212      0.743      0.0530       8.43           NORMAL      
82.930     1.202      0.728      0.0506       7.77           NORMAL      
83.020     1.188      0.709      0.0469       6.89           NORMAL      
83.112     1.193      0.679      0.0481       5.57           NORMAL      
83.204     1.188      0.645      0.0469       4.03           NORMAL      
83.294     1.173      0.626      0.0433       3.15           NORMAL      
83.383     1.168      0.596      0.0420       1.83           NORMAL      
83.473     1.173      0.572      0.0433       0.73           NORMAL      
83.579     1.163      0.547      0.0408       0.00           NORMAL      
83.779     1.149      0.518      0.0371       0.00           NORMAL      
83.889     1.149      0.494      0.0371       0.00           NORMAL      
83.978     1.149      0.469      0.0371       0.00           NORMAL      
84.068     1.149      0.445      0.0371       0.00           NORMAL      
84.156     1.134      0.420      0.0335       0.00           NORMAL      
84.244     1.134      0.396      0.0335       0.00           NORMAL      
84.333     1.124      0.381      0.0310       0.00           NORMAL      
84.421     1.119      0.342      0.0298       0.00           NORMAL      
84.511     1.119      0.386      0.0298       0.00           NORMAL      
84.600     1.114      0.308      0.0286       0.00           NORMAL      
84.688     1.109      0.264      0.0274       0.00           NORMAL      
84.775     1.100      0.239      0.0249       0.00           NORMAL      
84.868     1.100      0.239      0.0249       0.00           NORMAL      
84.954     1.119      0.186      0.0298       0.00           NORMAL      
85.047     1.090      0.156      0.0225       0.00           NORMAL      
85.139     1.095      0.132      0.0237       0.00           NORMAL      
85.231     1.090      0.103      0.0225       0.00           NORMAL      
85.322     1.080      0.078      0.0200       0.00           NORMAL      
85.410     1.085      0.049      0.0213       0.00           NORMAL      
85.502     1.080      0.044      0.0200       0.00           NORMAL      
85.590     1.070      0.039      0.0176       0.00           NORMAL      
85.682     1.061      0.044      0.0152       0.00           NORMAL      
85.772     1.070      0.049      0.0176       0.00           NORMAL      
85.864     1.056      0.044      0.0139       0.00           NORMAL      
85.953     1.056      0.044      0.0139       0.00           NORMAL      
86.039     1.056      0.044      0.0139       0.00           NORMAL      
86.127     1.061      0.044      0.0152       0.00           NORMAL      
86.214     1.046      0.039      0.0115       0.00           NORMAL      
86.305     1.046      0.044      0.0115       0.00           NORMAL      
86.395     1.046      0.044      0.0115       0.00           NORMAL      
86.485     1.046      0.039      0.0115       0.00           NORMAL      
86.573     1.051      0.044      0.0127       0.00           NORMAL      
86.662     1.036      0.044      0.0090       0.00           NORMAL      
86.750     1.046      0.044      0.0115       0.00           NORMAL      
86.840     1.026      0.044      0.0066       0.00           NORMAL      
86.927     1.041      0.034      0.0103       0.00           NORMAL      
87.015     1.041      0.044      0.0103       0.00           NORMAL      
87.100     1.041      0.044      0.0103       0.00           NORMAL      
87.188     1.036      0.020      0.0090       0.00           NORMAL      
87.282     1.036      0.054      0.0090       0.00           NORMAL      
87.389     1.026      0.039      0.0066       0.00           NORMAL      
87.539     1.026      0.034      0.0066       0.00           NORMAL      
87.627     1.026      0.039      0.0066       0.00           NORMAL      
87.712     1.031      0.039      0.0078       0.00           NORMAL      
88.019     1.022      0.044      0.0054       0.00           NORMAL      
88.129     1.017      0.044      0.0042       0.00           NORMAL      
88.221     1.022      0.044      0.0054       0.00           NORMAL      
88.313     1.012      0.039      0.0029       0.00           NORMAL      
88.410     1.007      0.034      0.0017       0.00           NORMAL      
88.502     1.002      0.034      0.0005       0.00           NORMAL      
88.597     1.031      0.054      0.0078       0.00           NORMAL      
88.687     1.012      0.039      0.0029       0.00           NORMAL      
88.779     1.007      0.039      0.0017       0.00           NORMAL      
88.867     1.007      0.039      0.0017       0.00           NORMAL      
88.957     1.007      0.044      0.0017       0.00           NORMAL      
89.046     1.017      0.039      0.0042       0.00           NORMAL      
89.135     1.002      0.039      0.0005       0.00           NORMAL      
89.228     0.997      0.039      0.0000       0.00           NORMAL      
89.317     0.992      0.039      0.0000       0.00           NORMAL      
89.407     1.007      0.039      0.0017       0.00           NORMAL      
89.498     1.002      0.044      0.0005       0.00           NORMAL      
89.588     1.012      0.059      0.0029       0.00           NORMAL      
