====================================================================================================
                               PNEUMATIC EXPERIMENT DATA LOG (ALL SENSORS)                          
====================================================================================================
Time(s)    V_P2(V)    V_Q(V)     P2(MPa)      Q(L/min)       Safety      
91.587     1.750      0.034      0.1874       0.00           NORMAL      
91.671     1.760      0.034      0.1899       0.00           NORMAL      
91.767     1.760      0.039      0.1899       0.00           NORMAL      
91.854     1.740      0.044      0.1850       0.00           NORMAL      
91.948     1.750      0.083      0.1874       0.00           NORMAL      
92.035     1.740      0.034      0.1850       0.00           NORMAL      
92.121     1.725      0.039      0.1813       0.00           NORMAL      
92.211     1.745      0.034      0.1862       0.00           NORMAL      
92.310     1.764      0.034      0.1911       0.00           NORMAL      
92.404     1.764      0.039      0.1911       0.00           NORMAL      
92.502     1.764      0.034      0.1911       0.00           NORMAL      
92.606     1.755      0.034      0.1887       0.00           NORMAL      
92.702     1.760      0.029      0.1899       0.00           NORMAL      
92.800     1.755      0.044      0.1887       0.00           NORMAL      
92.895     1.755      0.039      0.1887       0.00           NORMAL      
92.998     1.764      0.044      0.1911       0.00           NORMAL      
93.097     1.755      0.024      0.1887       0.00           NORMAL      
93.185     1.760      0.034      0.1899       0.00           NORMAL      
93.285     1.789      0.034      0.1972       0.00           NORMAL      
93.381     1.784      0.020      0.1960       0.00           NORMAL      
93.469     1.779      0.015      0.1948       0.00           NORMAL      
93.562     1.779      0.034      0.1948       0.00           NORMAL      
93.648     1.755      0.034      0.1887       0.00           NORMAL      
93.747     1.755      0.034      0.1887       0.00           NORMAL      
93.846     1.755      0.034      0.1887       0.00           NORMAL      
93.936     1.774      0.034      0.1935       0.00           NORMAL      
94.034     1.779      0.029      0.1948       0.00           NORMAL      
94.119     1.764      0.039      0.1911       0.00           NORMAL      
94.216     1.755      0.034      0.1887       0.00           NORMAL      
94.303     1.755      0.024      0.1887       0.00           NORMAL      
94.398     1.745      0.039      0.1862       0.00           NORMAL      
94.490     1.740      0.034      0.1850       0.00           NORMAL      
94.581     1.745      0.034      0.1862       0.00           NORMAL      
94.672     1.730      0.034      0.1826       0.00           NORMAL      
94.778     1.745      0.029      0.1862       0.00           NORMAL      
94.869     1.725      0.034      0.1813       0.00           NORMAL      
94.967     1.755      0.034      0.1887       0.00           NORMAL      
95.063     1.760      0.039      0.1899       0.00           NORMAL      
95.148     1.735      0.039      0.1838       0.00           NORMAL      
95.231     1.750      0.034      0.1874       0.00           NORMAL      
95.320     1.755      0.034      0.1887       0.00           NORMAL      
95.408     1.750      0.029      0.1874       0.00           NORMAL      
95.496     1.755      0.024      0.1887       0.00           NORMAL      
95.585     1.750      0.034      0.1874       0.00           NORMAL      
95.682     1.760      0.015      0.1899       0.00           NORMAL      
95.770     1.760      0.029      0.1899       0.00           NORMAL      
95.870     1.764      0.034      0.1911       0.00           NORMAL      
95.956     1.769      0.034      0.1923       0.00           NORMAL      
96.049     1.755      0.034      0.1887       0.00           NORMAL      
96.146     1.779      0.034      0.1948       0.00           NORMAL      
96.234     1.764      0.034      0.1911       0.00           NORMAL      
96.320     1.740      0.044      0.1850       0.00           NORMAL      
96.418     1.730      0.034      0.1826       0.00           NORMAL      
96.511     1.681      0.029      0.1703       0.00           NORMAL      
96.610     1.676      0.034      0.1691       0.00           NORMAL      
96.699     1.647      0.029      0.1618       0.00           NORMAL      
96.790     1.637      0.039      0.1593       0.00           NORMAL      
96.884     1.637      0.024      0.1593       0.00           NORMAL      
96.970     1.584      0.039      0.1459       0.00           NORMAL      
97.065     1.598      0.034      0.1496       0.00           NORMAL      
97.148     1.574      0.034      0.1435       0.00           NORMAL      
97.235     1.588      0.039      0.1471       0.00           NORMAL      
97.329     1.544      0.049      0.1361       0.00           NORMAL      
97.418     1.530      0.039      0.1325       0.00           NORMAL      
97.519     1.530      0.034      0.1325       0.00           NORMAL      
97.601     1.530      0.039      0.1325       0.00           NORMAL      
97.701     1.540      0.039      0.1349       0.00           NORMAL      
97.810     1.535      0.039      0.1337       0.00           NORMAL      
97.959     1.520      0.034      0.1300       0.00           NORMAL      
98.046     1.515      0.034      0.1288       0.00           NORMAL      
98.144     1.505      0.034      0.1263       0.00           NORMAL      
98.233     1.525      0.034      0.1312       0.00           NORMAL      
98.329     1.520      0.039      0.1300       0.00           NORMAL      
98.425     1.500      0.034      0.1251       0.00           NORMAL      
98.513     1.510      0.064      0.1276       0.00           NORMAL      
98.599     1.500      0.029      0.1251       0.00           NORMAL      
98.682     1.500      0.034      0.1251       0.00           NORMAL      
98.772     1.486      0.034      0.1215       0.00           NORMAL      
98.864     1.486      0.039      0.1215       0.00           NORMAL      
98.961     1.461      0.034      0.1153       0.00           NORMAL      
99.059     1.461      0.034      0.1153       0.00           NORMAL      
99.157     1.452      0.029      0.1129       0.00           NORMAL      
99.247     1.461      0.034      0.1153       0.00           NORMAL      
99.338     1.461      0.034      0.1153       0.00           NORMAL      
99.429     1.452      0.039      0.1129       0.00           NORMAL      
99.519     1.461      0.034      0.1153       0.00           NORMAL      
99.606     1.461      0.078      0.1153       0.00           NORMAL      
99.698     1.437      0.029      0.1092       0.00           NORMAL      
99.794     1.437      0.029      0.1092       0.00           NORMAL      
99.885     1.432      0.034      0.1080       0.00           NORMAL      
99.983     1.408      0.024      0.1019       0.00           NORMAL      
100.071    1.417      0.029      0.1043       0.00           NORMAL      
100.165    1.413      0.029      0.1031       0.00           NORMAL      
100.249    1.427      0.034      0.1068       0.00           NORMAL      
100.339    1.427      0.034      0.1068       0.00           NORMAL      
100.433    1.422      0.034      0.1056       0.00           NORMAL      
100.514    1.422      0.039      0.1056       0.00           NORMAL      
100.610    1.427      0.044      0.1068       0.00           NORMAL      
100.700    1.417      0.064      0.1043       0.00           NORMAL      
100.793    1.427      0.068      0.1068       0.00           NORMAL      
100.880    1.447      0.034      0.1117       0.00           NORMAL      
100.971    1.437      0.029      0.1092       0.00           NORMAL      
101.051    1.422      0.039      0.1056       0.00           NORMAL      
101.137    1.427      0.029      0.1068       0.00           NORMAL      
101.231    1.432      0.034      0.1080       0.00           NORMAL      
101.320    1.408      0.034      0.1019       0.00           NORMAL      
101.412    1.427      0.029      0.1068       0.00           NORMAL      
101.497    1.413      0.039      0.1031       0.00           NORMAL      
101.580    1.408      0.044      0.1019       0.00           NORMAL      
101.667    1.398      0.064      0.0995       0.00           NORMAL      
101.759    1.403      0.034      0.1007       0.00           NORMAL      
101.850    1.417      0.034      0.1043       0.00           NORMAL      
101.938    1.398      0.049      0.0995       0.00           NORMAL      
102.029    1.403      0.029      0.1007       0.00           NORMAL      
102.126    1.398      0.034      0.0995       0.00           NORMAL      
102.210    1.393      0.034      0.0982       0.00           NORMAL      
102.300    1.388      0.034      0.0970       0.00           NORMAL      
102.385    1.388      0.039      0.0970       0.00           NORMAL      
102.481    1.369      0.039      0.0921       0.00           NORMAL      
102.580    1.393      0.039      0.0982       0.00           NORMAL      
102.665    1.373      0.034      0.0934       0.00           NORMAL      
102.762    1.388      0.068      0.0970       0.00           NORMAL      
102.849    1.398      0.034      0.0995       0.00           NORMAL      
102.936    1.393      0.039      0.0982       0.00           NORMAL      
103.030    1.388      0.034      0.0970       0.00           NORMAL      
103.115    1.393      0.034      0.0982       0.00           NORMAL      
103.211    1.383      0.034      0.0958       0.00           NORMAL      
103.300    1.383      0.034      0.0958       0.00           NORMAL      
103.392    1.383      0.034      0.0958       0.00           NORMAL      
103.484    1.383      0.034      0.0958       0.00           NORMAL      
103.578    1.383      0.029      0.0958       0.00           NORMAL      
103.666    1.403      0.034      0.1007       0.00           NORMAL      
103.763    1.408      0.039      0.1019       0.00           NORMAL      
103.848    1.398      0.049      0.0995       0.00           NORMAL      
103.944    1.413      0.073      0.1031       0.00           NORMAL      
104.067    1.403      0.034      0.1007       0.00           NORMAL      
104.179    1.383      0.039      0.0958       0.00           NORMAL      
104.267    1.373      0.029      0.0934       0.00           NORMAL      
104.366    1.373      0.034      0.0934       0.00           NORMAL      
104.461    1.378      0.039      0.0946       0.00           NORMAL      
104.546    1.383      0.034      0.0958       0.00           NORMAL      
104.632    1.373      0.034      0.0934       0.00           NORMAL      
104.718    1.383      0.020      0.0958       0.00           NORMAL      
104.814    1.378      0.034      0.0946       0.00           NORMAL      
104.901    1.369      0.029      0.0921       0.00           NORMAL      
104.999    1.359      0.034      0.0897       0.00           NORMAL      
105.085    1.373      0.039      0.0934       0.00           NORMAL      
105.180    1.349      0.044      0.0872       0.00           NORMAL      
105.269    1.344      0.034      0.0860       0.00           NORMAL      
105.360    1.349      0.034      0.0872       0.00           NORMAL      
105.452    1.369      0.034      0.0921       0.00           NORMAL      
105.545    1.373      0.034      0.0934       0.00           NORMAL      
105.642    1.364      0.039      0.0909       0.00           NORMAL      
105.736    1.364      0.034      0.0909       0.00           NORMAL      
105.829    1.359      0.034      0.0897       0.00           NORMAL      
105.915    1.364      0.034      0.0909       0.00           NORMAL      
106.014    1.364      0.044      0.0909       0.00           NORMAL      
106.100    1.373      0.029      0.0934       0.00           NORMAL      
106.200    1.364      0.029      0.0909       0.00           NORMAL      
106.296    1.373      0.029      0.0934       0.00           NORMAL      
106.387    1.383      0.034      0.0958       0.00           NORMAL      
106.479    1.403      0.034      0.1007       0.00           NORMAL      
106.568    1.388      0.034      0.0970       0.00           NORMAL      
106.666    1.383      0.029      0.0958       0.00           NORMAL      
106.749    1.373      0.034      0.0934       0.00           NORMAL      
106.845    1.369      0.039      0.0921       0.00           NORMAL      
106.931    1.364      0.034      0.0909       0.00           NORMAL      
107.030    1.369      0.034      0.0921       0.00           NORMAL      
107.113    1.369      0.039      0.0921       0.00           NORMAL      
107.201    1.373      0.039      0.0934       0.00           NORMAL      
107.296    1.373      0.044      0.0934       0.00           NORMAL      
107.380    1.359      0.049      0.0897       0.00           NORMAL      
107.478    1.354      0.029      0.0885       0.00           NORMAL      
107.567    1.354      0.034      0.0885       0.00           NORMAL      
107.662    1.334      0.034      0.0836       0.00           NORMAL      
107.758    1.334      0.034      0.0836       0.00           NORMAL      
107.850    1.359      0.039      0.0897       0.00           NORMAL      
107.946    1.334      0.034      0.0836       0.00           NORMAL      
108.047    1.359      0.034      0.0897       0.00           NORMAL      
108.136    1.359      0.034      0.0897       0.00           NORMAL      
108.228    1.359      0.034      0.0897       0.00           NORMAL      
108.315    1.373      0.073      0.0934       0.00           NORMAL      
108.409    1.359      0.078      0.0897       0.00           NORMAL      
108.502    1.364      0.034      0.0909       0.00           NORMAL      
108.591    1.369      0.029      0.0921       0.00           NORMAL      
108.683    1.364      0.034      0.0909       0.00           NORMAL      
108.783    1.364      0.020      0.0909       0.00           NORMAL      
108.869    1.373      0.034      0.0934       0.00           NORMAL      
108.964    1.378      0.029      0.0946       0.00           NORMAL      
109.057    1.373      0.034      0.0934       0.00           NORMAL      
109.149    1.364      0.034      0.0909       0.00           NORMAL      
109.233    1.378      0.034      0.0946       0.00           NORMAL      
109.329    1.378      0.029      0.0946       0.00           NORMAL      
109.416    1.364      0.049      0.0909       0.00           NORMAL      
109.511    1.354      0.029      0.0885       0.00           NORMAL      
109.601    1.354      0.044      0.0885       0.00           NORMAL      
109.691    1.378      0.034      0.0946       0.00           NORMAL      
109.781    1.373      0.034      0.0934       0.00           NORMAL      
109.866    1.369      0.034      0.0921       0.00           NORMAL      
109.953    1.354      0.034      0.0885       0.00           NORMAL      
110.046    1.344      0.029      0.0860       0.00           NORMAL      
110.188    1.354      0.034      0.0885       0.00           NORMAL      
110.275    1.349      0.020      0.0872       0.00           NORMAL      
110.374    1.339      0.029      0.0848       0.00           NORMAL      
110.464    1.339      0.078      0.0848       0.00           NORMAL      
110.561    1.339      0.039      0.0848       0.00           NORMAL      
110.653    1.325      0.073      0.0811       0.00           NORMAL      
110.745    1.354      0.024      0.0885       0.00           NORMAL      
110.837    1.354      0.034      0.0885       0.00           NORMAL      
110.933    1.359      0.029      0.0897       0.00           NORMAL      
111.024    1.354      0.039      0.0885       0.00           NORMAL      
111.114    1.354      0.029      0.0885       0.00           NORMAL      
111.207    1.349      0.039      0.0872       0.00           NORMAL      
111.296    1.359      0.034      0.0897       0.00           NORMAL      
111.394    1.359      0.039      0.0897       0.00           NORMAL      
111.482    1.354      0.034      0.0885       0.00           NORMAL      
111.594    1.369      0.034      0.0921       0.00           NORMAL      
111.684    1.359      0.068      0.0897       0.00           NORMAL      
111.778    1.388      0.034      0.0970       0.00           NORMAL      
111.874    1.354      0.034      0.0885       0.00           NORMAL      
111.962    1.373      0.029      0.0934       0.00           NORMAL      
112.059    1.349      0.034      0.0872       0.00           NORMAL      
112.149    1.359      0.034      0.0897       0.00           NORMAL      
112.231    1.339      0.034      0.0848       0.00           NORMAL      
112.328    1.364      0.044      0.0909       0.00           NORMAL      
112.417    1.344      0.034      0.0860       0.00           NORMAL      
112.515    1.349      0.029      0.0872       0.00           NORMAL      
112.594    1.349      0.034      0.0872       0.00           NORMAL      
112.691    1.344      0.054      0.0860       0.00           NORMAL      
112.784    1.378      0.024      0.0946       0.00           NORMAL      
112.876    1.354      0.029      0.0885       0.00           NORMAL      
112.965    1.329      0.034      0.0824       0.00           NORMAL      
113.057    1.329      0.034      0.0824       0.00           NORMAL      
113.147    1.349      0.044      0.0872       0.00           NORMAL      
113.246    1.329      0.049      0.0824       0.00           NORMAL      
113.342    1.344      0.024      0.0860       0.00           NORMAL      
113.442    1.349      0.044      0.0872       0.00           NORMAL      
113.530    1.349      0.034      0.0872       0.00           NORMAL      
113.627    1.354      0.039      0.0885       0.00           NORMAL      
113.725    1.349      0.029      0.0872       0.00           NORMAL      
113.818    1.354      0.068      0.0885       0.00           NORMAL      
113.934    1.349      0.078      0.0872       0.00           NORMAL      
114.033    1.344      0.024      0.0860       0.00           NORMAL      
114.195    1.349      0.024      0.0872       0.00           NORMAL      
114.319    1.354      0.029      0.0885       0.00           NORMAL      
114.412    1.364      0.034      0.0909       0.00           NORMAL      
114.511    1.364      0.034      0.0909       0.00           NORMAL      
114.608    1.369      0.034      0.0921       0.00           NORMAL      
114.696    1.373      0.024      0.0934       0.00           NORMAL      
114.780    1.378      0.034      0.0946       0.00           NORMAL      
114.862    1.359      0.034      0.0897       0.00           NORMAL      
114.948    1.349      0.034      0.0872       0.00           NORMAL      
115.030    1.354      0.073      0.0885       0.00           NORMAL      
115.116    1.359      0.039      0.0897       0.00           NORMAL      
115.201    1.349      0.034      0.0872       0.00           NORMAL      
115.290    1.354      0.034      0.0885       0.00           NORMAL      
115.384    1.354      0.029      0.0885       0.00           NORMAL      
115.464    1.344      0.029      0.0860       0.00           NORMAL      
115.560    1.344      0.034      0.0860       0.00           NORMAL      
115.650    1.334      0.034      0.0836       0.00           NORMAL      
115.731    1.334      0.034      0.0836       0.00           NORMAL      
115.815    1.320      0.039      0.0799       0.00           NORMAL      
115.912    1.334      0.039      0.0836       0.00           NORMAL      
116.009    1.334      0.039      0.0836       0.00           NORMAL      
116.094    1.354      0.078      0.0885       0.00           NORMAL      
116.182    1.349      0.034      0.0872       0.00           NORMAL      
116.317    1.344      0.029      0.0860       0.00           NORMAL      
116.405    1.339      0.039      0.0848       0.00           NORMAL      
116.494    1.344      0.034      0.0860       0.00           NORMAL      
